,prob_n,name,actual
150,2.021401776975025e-14,alberto duran,f
151,2.0229869144325167e-14,alberto hodges,f
152,2.012948726974606e-14,alberto koch,f
153,2.0429641864935094e-14,alberto sweeney,f
154,2.021659952617348e-14,alberto travis,f
155,2.0121963923108548e-14,alberto vance,f
156,2.0051316293109855e-14,alden bowers,f
157,2.0123807066801773e-14,alden good,f
158,2.005965617950852e-14,alden logan,f
159,2.0117435684972526e-14,alden moon,f
160,2.0166919349751122e-14,alden page,f
161,2.0008910435638516e-14,alden salazar,f
162,1.9972687918682133e-14,alden terrell,f
163,2.040907590497576e-14,aldo castaneda,f
164,2.0087298252709218e-14,aldo clayton,f
165,2.0237278988547748e-14,aldo day,f
166,2.0029415409225648e-14,aldo patton,f
167,2.11797437498374e-14,aldo pennington,f
168,2.001860557475279e-14,aldo ramirez,f
169,2.0196328333679792e-14,aldo rice,f
170,2.0401760928443272e-14,aldo rubio,f
171,2.0084694473429358e-14,alec boone,f
172,2.0047836681762535e-14,alec bowman,f
173,2.016137975427608e-14,alec campbell,f
174,2.0234963200469955e-14,alec friedman,f
175,2.0044587463376867e-14,alec gaines,f
176,2.0111067691275068e-14,alec humphrey,f
177,2.0117513612003673e-14,alec mccann,f
178,2.0409855175287234e-14,alec mcpherson,f
179,2.0618011828009083e-14,alec oconnell,f
180,2.003312033133694e-14,alec olson,f
181,1.9962365975186892e-14,alec ramirez,f
182,2.016099689538392e-14,alec wallace,f
183,2.1169365902167642e-14,alejandro charles,f
184,2.0381028950026275e-14,alejandro crane,f
185,2.0347510162237528e-14,alejandro kirby,f
186,2.0245618874946414e-14,alejandro lane,f
187,2.1302055307420922e-14,alejandro manning,f
188,3.0191554280505767e-14,alejandro odonnell,f
189,2.0309898511247648e-14,alejandro paul,f
190,2.0505298847783848e-14,alejandro sparks,f
191,2.0585866927660783e-14,alejandro wu,f
192,2.0516642313013478e-14,alejandro young,f
193,1.9969982495448603e-14,alex dunlap,f
194,2.002471607043428e-14,alex hanson,f
195,2.007726260635015e-14,alex jenkins,f
196,2.0039693307007632e-14,alex moore,f
197,1.9941701759405676e-14,alex neal,f
198,2.007787585820396e-14,alex pacheco,f
199,2.0019217132540706e-14,alex quintero,f
200,2.1369607879030347e-14,alexander glover,f
201,2.24791227841116e-14,alexander walters,f
202,2.0045312523579717e-14,alexis brown,f
203,2.0026588013247713e-14,alexis chen,f
204,2.001555117394499e-14,alexis costa,f
205,2.0000745038026985e-14,alexis flores,f
206,2.0522513945403845e-14,alexis griffith,f
207,2.0042790059462794e-14,alexis mann,f
208,2.0020362321085394e-14,alexis rangel,f
209,1.9997272202943242e-14,alexis sierra,f
210,2.1114200340378864e-14,alexis valencia,f
211,2.0138435325800855e-14,alfonso carter,f
212,2.033012904615987e-14,alfonso davila,f
213,2.047325220325743e-14,alfonso harding,f
214,2.0202221988926787e-14,alfonso krueger,f
215,2.0064745153455625e-14,alfonso neal,f
216,2.0027084374554804e-14,alfonso patel,f
217,2.0191859387850078e-14,alfonso ramirez,f
218,2.0102209420712683e-14,alfonso roth,f
219,2.011597878830325e-14,alfonso smith,f
220,2.700969873106751e-14,alfonso strickland,f
221,2.0100444204050605e-14,alfonso taylor,f
222,2.0131945359358992e-14,alfonso wolfe,f
223,2.1578330349760963e-14,alfonzo bradshaw,f
224,2.230869806105814e-14,alfonzo calderon,f
225,2.0550638827384476e-14,alfonzo douglas,f
226,2.1773054754005254e-14,alfonzo goodwin,f
227,2.000391124718382e-14,alfonzo hail,f
228,2.003312033133694e-14,alfonzo lane,f
229,2.0103242800908333e-14,alfonzo lugo,f
230,2.0930317957859428e-14,alfonzo mccall,f
231,2.008829436345519e-14,alfonzo mcgee,f
232,2.0096190404589494e-14,alfonzo payne,f
233,2.0505454701846143e-14,alfonzo vaughan,f
234,2.1290803321749596e-14,alfonzo wallace,f
235,2.071861562522037e-14,alfonzo willis,f
236,2.0225085102239075e-14,alfred barnett,f
237,2.329998580142753e-14,alfred blackwell,f
238,2.0142008110772373e-14,alfred cruz,f
239,2.00964970305164e-14,alfred fuentes,f
240,2.0075119612993596e-14,alfred green,f
241,2.0076114029673672e-14,alfred lucero,f
242,2.013762895043507e-14,alfred morgan,f
243,2.032129110438822e-14,alfred morrison,f
244,2.008101665637238e-14,alfred reeves,f
245,2.0271893836970242e-14,alfred richard,f
246,2.0146773518133626e-14,alfred ryan,f
247,2.0097645607192877e-14,alfred vang,f
248,2.0216369133211828e-14,alfred walters,f
249,2.023982686365309e-14,alfred young,f
250,2.0496460906012197e-14,alfredo beltran,f
251,2.040631457756771e-14,alfredo bernard,f
252,2.018754629608266e-14,alfredo chang,f
253,2.761374333674297e-14,alfredo christensen,f
254,2.0772785076263178e-14,alfredo collier,f
255,2.0688840723058488e-14,alfredo enriquez,f
256,2.0058048510974633e-14,alfredo estes,f
257,2.009289375235878e-14,alfredo heath,f
258,2.0078336644127268e-14,alfredo lopez,f
259,2.0568128363679383e-14,alfredo peralta,f
260,2.0063788006225228e-14,alfredo smith,f
261,2.0500253919550002e-14,alfredo terrell,f
262,2.0015361438564805e-14,alfredo ware,f
263,2.0020819718876912e-14,ali bernard,f
264,2.043069218578969e-14,ali donaldson,f
265,1.999029434552376e-14,ali lindsey,f
266,2.0146964947579706e-14,ali mccoy,f
267,2.0092126340508568e-14,ali mcmahon,f
268,1.9988540987322945e-14,ali petersen,f
269,2.1037662443264965e-14,ali sims,f
270,2.0999014023947646e-14,ali snow,f
271,2.0106771540166594e-14,ali todd,f
272,2.0075233115408528e-14,allan benton,f
273,2.0680790521927783e-14,allan chandler,f
274,2.0331216636464144e-14,allan jackson,f
275,2.2739239825949817e-14,allan pennington,f
276,2.002402827968111e-14,allan peralta,f
277,2.0272047996966643e-14,allan sanchez,f
278,2.006130111749209e-14,allan sellers,f
279,2.0124037459763426e-14,allan stevens,f
280,2.0457637997907743e-14,allen contreras,f
281,2.0364281414593163e-14,allen dillon,f
282,1.9970592359170626e-14,allen glover,f
283,2.0074736754101437e-14,allen rice,f
284,2.0353564753744502e-14,alonso chambers,f
285,2.0369099337997146e-14,alonso cuevas,f
286,2.0980440285480254e-14,alonso curry,f
287,2.030137735979827e-14,alonso dunlap,f
288,2.0771318015198534e-14,alonso franklin,f
289,2.0396468666588827e-14,alonso krueger,f
290,2.03129986518346e-14,alonso mcbride,f
291,2.0366146581143017e-14,alonso mccoy,f
292,2.037360555327654e-14,alonso meyer,f
293,2.0331914591612682e-14,alonso miranda,f
294,2.0226242149245025e-14,alonso novak,f
295,2.0259293374846887e-14,alonso romero,f
296,2.0144698287412853e-14,alonso tyler,f
297,2.0412425073249203e-14,alonso vang,f
298,2.006734723866959e-14,alonzo choi,f
299,2.0210663519279123e-14,alonzo french,f
300,2.01984848795635e-14,alonzo garcia,f
301,2.052529221347084e-14,alonzo mccarthy,f
302,2.1059661582971054e-14,alonzo phillips,f
303,2.0651306999099756e-14,alonzo woodard,f
304,2.1985634612777666e-14,alphonse atkinson,f
305,2.1019691792256018e-14,alphonse elliott,f
306,2.1108403246887855e-14,alphonse griffith,f
307,2.0353991658349918e-14,alphonse hebert,f
308,2.231329406182994e-14,alphonse mitchell,f
309,2.152842316850874e-14,alphonse padilla,f
310,2.1508804191384436e-14,alphonse stephens,f
311,2.0167764688632482e-14,alphonso cole,f
312,2.0206113258286473e-14,alphonso drake,f
313,2.0733082947959475e-14,alphonso esquivel,f
314,2.0315051859698743e-14,alphonso gross,f
315,2.051891236131212e-14,alphonso hardin,f
316,2.0246467601959563e-14,alphonso hayes,f
317,2.0446989099694862e-14,alphonso knight,f
318,2.1281506288120533e-14,alphonso leblanc,f
319,2.2211511194756076e-14,alphonso mccullough,f
320,2.0223003095254724e-14,alphonso poole,f
321,2.0956362526921603e-14,alphonso powell,f
322,2.1202701730839782e-14,alphonso rollins,f
323,2.0227746479759348e-14,alphonso suarez,f
324,2.0741072162717977e-14,alphonso walters,f
325,2.3463656283759585e-14,alphonso woodward,f
326,2.0088755149378495e-14,alton barrett,f
327,2.0019904923293877e-14,alton carter,f
328,2.0119968313484816e-14,alton jordan,f
329,2.0015246242083978e-14,alton oneal,f
330,2.0211202232233577e-14,alton pacheco,f
331,2.0076268189670073e-14,alton reid,f
332,2.0140471593006054e-14,alton roach,f
333,2.0233265746443657e-14,alton sanchez,f
334,2.0034648378773785e-14,alton snyder,f
335,2.0012078338861247e-14,alton walls,f
336,2.0243609712795527e-14,alva alvarado,f
337,2.0032585006514274e-14,alva bowen,f
338,1.9929572247600995e-14,alva david,f
339,2.0456702873533975e-14,alva davidson,f
340,2.010673257665102e-14,alva delgado,f
341,2.0210585592247976e-14,alva gonzales,f
342,2.0101863831270203e-14,alva good,f
343,1.998240338658714e-14,alva hail,f
344,1.9955476209193926e-14,alva pineda,f
345,2.0076114029673672e-14,alva pope,f
346,2.0019369598471212e-14,alva schmidt,f
347,2.0018453108822283e-14,alva spence,f
348,1.999487001750483e-14,alva stevens,f
349,2.000059257209648e-14,alva xiong,f
350,2.0070677772218194e-14,alvaro abbott,f
351,2.0292009175401637e-14,alvaro burgess,f
352,2.0832023172462355e-14,alvaro carpenter,f
353,2.0073511944459707e-14,alvaro gentry,f
354,2.0075233115408528e-14,alvaro greer,f
355,2.020118183246756e-14,alvaro guerra,f
356,1.999807519017724e-14,alvaro lester,f
357,2.0093124145320433e-14,alvaro morton,f
358,2.0236816508558547e-14,alvaro murray,f
359,2.008063379748022e-14,alvaro pena,f
360,2.01974057595887e-14,alvaro ruiz,f
361,2.4228984432921735e-14,alvaro strickland,f
362,2.0117398415522847e-14,alvaro strong,f
363,2.0055907211683974e-14,alvaro ward,f
364,2.0249711738147547e-14,alvaro whitney,f
365,2.0012840668513776e-14,alvaro yoder,f
366,2.024716216897631e-14,alvin brennan,f
367,2.0026472816766887e-14,alvin dorsey,f
368,2.0103551120901134e-14,alvin douglas,f
369,2.0041910839263544e-14,alvin herrera,f
370,1.9932270894570947e-14,alvin knapp,f
371,1.9945504937338848e-14,alvin lewis,f
372,1.9958901610432622e-14,alvin mueller,f
373,2.0022119067418e-14,alvin ponce,f
374,2.025141088623974e-14,alvin solomon,f
375,2.0115324878867968e-14,alvin vo,f
376,2.0155535226940025e-14,amado aguilar,f
377,2.0443517958677014e-14,amado bradford,f
378,2.0432603092118695e-14,amado choi,f
379,2.020179847245316e-14,amado coleman,f
380,2.0240445197704585e-14,amado edwards,f
381,1.9990218112558508e-14,amado felix,f
382,2.1047935258849265e-14,amado hernandez,f
383,2.0478017610618682e-14,amado hobbs,f
384,2.2410026918472277e-14,amado livingston,f
385,2.0178154394763503e-14,amado meza,f
386,2.0242142651730882e-14,amado vang,f
387,2.1089246749752752e-14,ambrose cantrell,f
388,2.0720511284956326e-14,ambrose clayton,f
389,2.0168149241590536e-14,ambrose doyle,f
390,2.0342621088065976e-14,ambrose krueger,f
391,2.0366302435205312e-14,ambrose proctor,f
392,2.0368865556903704e-14,ambrose rios,f
393,2.0349993662838878e-14,ambrose sexton,f
394,2.0146734554618052e-14,ambrose wiley,f
395,2.0023991010231432e-14,amos ball,f
396,2.057389496398429e-14,amos banks,f
397,2.0745425912066864e-14,amos boyd,f
398,2.0336568190624897e-14,amos correa,f
399,2.0092969985324033e-14,amos davis,f
400,2.120824302038072e-14,amos kemp,f
401,2.1367815557313957e-14,amos lugo,f
402,2.093191546199795e-14,amos marks,f
403,2.009251089346662e-14,amos matthews,f
404,2.0640556456933204e-14,amos morgan,f
405,2.084991081424247e-14,amos stark,f
406,2.0136707378588456e-14,amos stewart,f
407,1.999891375279502e-14,amos walter,f
408,2.071972015618359e-14,anderson arnold,f
409,2.3938213268722384e-14,anderson mcdonald,f
410,2.329660783403388e-14,anderson oconnell,f
411,2.0351235413139553e-14,anderson olsen,f
412,2.0424613877360193e-14,anderson pena,f
413,2.021667745320463e-14,andre baker,f
414,2.0233535102920884e-14,andre barber,f
415,2.0189587645485542e-14,andre cordova,f
416,2.0262152958076818e-14,andre cross,f
417,2.0112754980906e-14,andre evans,f
418,2.0190395714917223e-14,andre guerra,f
419,2.0275065128324762e-14,andre mack,f
420,2.0312610710744756e-14,andre marshall,f
421,2.036731209847844e-14,andre mckinney,f
422,2.0278544739672083e-14,andre rodriguez,f
423,2.0137168164511762e-14,andre russell,f
424,2.0136707378588456e-14,andre sawyer,f
425,2.0172535178191418e-14,andre xiong,f
426,2.049911889540068e-14,andrea armstrong,f
427,2.0118894275707698e-14,andrea fuller,f
428,2.0357835493864558e-14,andrea grimes,f
429,2.0189548681969968e-14,andrea landry,f
430,2.0307574252840382e-14,andrea maynard,f
431,2.0301301126833017e-14,andrea moreno,f
432,2.029506865840712e-14,andrea pittman,f
433,2.052760291935095e-14,andrea shannon,f
434,2.0287753681874632e-14,andrea shepard,f
435,2.1808841896026748e-14,andreas blanchard,f
436,2.0455452652903827e-14,andreas boyd,f
437,2.0333154647847462e-14,andreas charles,f
438,2.030339160414684e-14,andreas glenn,f
439,2.0414994971211173e-14,andreas gordon,f
440,2.0435642246333444e-14,andreas hampton,f
441,2.0711422621432288e-14,andreas hurst,f
442,2.0354884431076324e-14,andreas johns,f
443,2.0827732103551565e-14,andreas ross,f
444,2.048598649658645e-14,andreas sanchez,f
445,2.1013679552396407e-14,andres davenport,f
446,2.03060258766128e-14,andres delacruz,f
447,2.038775608569337e-14,andres houston,f
448,2.170799415332665e-14,andres nicholson,f
449,2.082789134574565e-14,andres richmond,f
450,2.021976234719853e-14,andres schmitt,f
451,2.0083506933237308e-14,andres wells,f
452,2.0197253293658193e-14,andrew clay,f
453,2.0346615695445228e-14,andrew george,f
454,2.0344443902968468e-14,andrew oconnor,f
455,2.0238436035553697e-14,andrew owens,f
456,2.099621203895813e-14,andrew singleton,f
457,2.017657552534982e-14,andy browning,f
458,2.102851448743462e-14,andy christensen,f
459,2.0116209181264902e-14,andy costa,f
460,2.0263155845086367e-14,andy galindo,f
461,2.0136631145623203e-14,andy gutierrez,f
462,2.0120274939411723e-14,andy mahoney,f
463,2.067471729569597e-14,andy nicholson,f
464,2.007665104856223e-14,andy oconnor,f
465,2.0141701484845467e-14,angel austin,f
466,2.061808975504023e-14,angel benjamin,f
467,2.0600754378741724e-14,angel browning,f
468,2.011659204015706e-14,angel campos,f
469,2.030827220798892e-14,angel chapman,f
470,2.0059695143024095e-14,angel clarke,f
471,2.0119431294596257e-14,angel deleon,f
472,2.0074506361139784e-14,angel glover,f
473,2.0181464599521373e-14,angel herring,f
474,2.0065854766616528e-14,angel lane,f
475,2.0140471593006054e-14,angel morris,f
476,2.018554391019535e-14,angel proctor,f
477,2.0584454076704763e-14,angel sandoval,f
478,2.0143161769646534e-14,angel thomas,f
479,2.0280518326439186e-14,angelo aguilar,f
480,2.0475634059905108e-14,angelo andersen,f
481,2.1009271592938895e-14,angelo collins,f
482,2.022091939420448e-14,angelo corona,f
483,2.0174227550020032e-14,angelo crane,f
484,2.1274364106309285e-14,angelo moss,f
485,2.0264433170770826e-14,angelo orozco,f
486,2.1037340570745008e-14,angelo patterson,f
487,2.081701036050522e-14,angelo richards,f
488,2.062564190079795e-14,anibal clements,f
489,2.031873306488751e-14,anibal gould,f
490,2.0355116518103872e-14,anibal grimes,f
491,2.0308465331500894e-14,anibal lawson,f
492,2.0355272372166167e-14,anibal marquez,f
493,2.0637171713275976e-14,anibal nunez,f
494,2.0532224331111168e-14,anibal stephens,f
495,2.0230487478376663e-14,anibal tanner,f
496,2.0315400837273012e-14,anthony burnett,f
497,2.0826104106226942e-14,anthony carrillo,f
498,2.013471007489883e-14,anthony ellis,f
499,2.0358067580892106e-14,anthony escobar,f
500,2.0365213150835143e-14,anthony fischer,f
501,2.0256008581077435e-14,anthony perry,f
502,2.0350303676897573e-14,anthony roberts,f
503,2.0521690629379113e-14,antione alvarez,f
504,2.0239208529601593e-14,antione bender,f
505,2.0684263357011526e-14,antione cummings,f
506,2.0286127378615904e-14,antione green,f
507,2.0218527373161432e-14,antione jarvis,f
508,2.2935778574767127e-14,antione mclaughlin,f
509,2.0275219288321163e-14,antione pope,f
510,2.025044526867987e-14,antione rangel,f
511,2.0316562966476645e-14,antione roach,f
512,2.0196789119603098e-14,antione yates,f
513,2.0379941359722e-14,antoine bass,f
514,2.0321523191415766e-14,antoine daniel,f
515,2.0856036556517014e-14,antoine edwards,f
516,2.0323694983892526e-14,antoine larson,f
517,2.0348673985507056e-14,antoine mcclure,f
518,2.1729659562051522e-14,antoine mitchell,f
519,2.0292707130550175e-14,antoine rios,f
520,2.0290460799174057e-14,antoine ryan,f
521,2.0166072316803868e-14,antoine wolfe,f
522,2.3506929502968912e-14,antoine yu,f
523,2.017415131705478e-14,anton chapman,f
524,2.0054031880738753e-14,anton evans,f
525,2.005284772867849e-14,anton fowler,f
526,2.0041070582579867e-14,anton frazier,f
527,2.002632035083638e-14,anton fuller,f
528,2.017592161591454e-14,anton ingram,f
529,2.018161706545188e-14,anton lim,f
530,2.0186238477212098e-14,anton moran,f
531,2.015138476549848e-14,anton nielsen,f
532,2.0180847959535772e-14,anton ortega,f
533,2.0096917158858238e-14,anton perkins,f
534,2.004749278638595e-14,antone bell,f
535,2.0138167663389522e-14,antone cooper,f
536,2.0471454799343355e-14,antone leonard,f
537,2.0099448093304634e-14,antone oneal,f
538,2.127265987601941e-14,antone richmond,f
539,2.0216755380235776e-14,antone roth,f
540,2.0056135910579732e-14,antone tyler,f
541,2.053633582903714e-14,antone vo,f
542,2.1398322295942268e-14,antonia alvarado,f
543,2.0596549707191554e-14,antonia delacruz,f
544,2.0298744781398204e-14,antonia dennis,f
545,2.0774806096875327e-14,antonia ellison,f
546,2.1669894611359153e-14,antonia gonzalez,f
547,2.0243301392802726e-14,antonia green,f
548,2.0257477336207974e-14,antonia hodge,f
549,2.0398725162360312e-14,antonia hudson,f
550,2.0293943798653166e-14,antonia larson,f
551,2.0426639980170025e-14,antonia mcguire,f
552,2.0325787155272244e-14,antonia morales,f
553,2.0374694837646708e-14,antonia parsons,f
554,2.0155458993974772e-14,antonia payne,f
555,2.0196404566645045e-14,antonia travis,f
556,2.0095116366812375e-14,antonia wall,f
557,2.0281329784002655e-14,antonio aguilar,f
558,2.02646262942828e-14,antonio berger,f
559,2.020099040302148e-14,antonio carey,f
560,2.0336529227109323e-14,antonio harrell,f
561,2.0551382522312166e-14,antonio morrison,f
562,2.0232801572388562e-14,antonio owen,f
563,2.023998102364949e-14,antonio wagner,f
564,2.012165729718164e-14,antonio wolf,f
565,2.0298666854367056e-14,antony bradley,f
566,2.0619702505771803e-14,antony dougherty,f
567,2.0196404566645045e-14,antony green,f
568,2.0433538216492464e-14,antony johnson,f
569,2.0039081749219714e-14,antony kline,f
570,2.010055940053143e-14,antony miles,f
571,2.0180346516030997e-14,antony navarro,f
572,2.0189934928993916e-14,antony sellers,f
573,2.0162303020188586e-14,antony skinner,f
574,2.0525685236758365e-14,antony wilkins,f
575,2.0089368401232308e-14,antwan bailey,f
576,2.0151999711418185e-14,antwan barber,f
577,2.0671168227646974e-14,antwan collins,f
578,2.0287829914839885e-14,antwan craig,f
579,2.03045147698349e-14,antwan cruz,f
580,2.0211896799250326e-14,antwan dennis,f
581,2.0267950051567826e-14,antwan fleming,f
582,2.0145543626294213e-14,antwan pierce,f
583,2.173430299666837e-14,antwan townsend,f
584,2.0125496050498598e-14,antwan vance,f
585,2.08020856399746e-14,antwan velazquez,f
586,2.135982803662135e-14,archie cunningham,f
587,2.0405806357799358e-14,archie dalton,f
588,2.0561302972190408e-14,archie delarosa,f
589,2.3845251402761225e-14,archie fitzgerald,f
590,2.0268607349134896e-14,archie gilmore,f
591,2.0215327282686706e-14,archie mays,f
592,2.0123154851432387e-14,archie mills,f
593,2.020615391586794e-14,archie murphy,f
594,2.0033694619675177e-14,archie perez,f
595,2.0098643412004742e-14,archie pitts,f
596,2.0581784228855017e-14,archie shannon,f
597,2.0114443964602824e-14,archie spears,f
598,2.0055754745753468e-14,archie wolf,f
599,2.014600441221752e-14,arden obrien,f
600,2.0038853050323956e-14,arden oneill,f
601,2.026276959806242e-14,arden page,f
602,2.0961880099540017e-14,arden underwood,f
603,2.0092471929951047e-14,ariel eaton,f
604,2.0053228893504756e-14,ariel glover,f
605,2.0739252735947275e-14,ariel gonzalez,f
606,2.0116439574226555e-14,ariel kent,f
607,2.0205496618300872e-14,ariel rice,f
608,2.0241370157682986e-14,ariel vaughan,f
609,2.0365795909502854e-14,ariel wong,f
610,2.247012051794818e-14,ariel wu,f
611,2.0408765890917065e-14,arlen collins,f
612,2.0191398601926772e-14,arlen jenkins,f
613,1.99858711394732e-14,arlen lester,f
614,2.013655491265795e-14,arlen mathews,f
615,2.0008605503777505e-14,arlie floyd,f
616,2.0160495451879146e-14,arlie good,f
617,2.0645164316166267e-14,arlie holloway,f
618,2.0099102503862154e-14,arlie kirby,f
619,2.0255891690530714e-14,arlie leblanc,f
620,2.0169072507503043e-14,arlie maddox,f
621,2.001318456389036e-14,arlie ramirez,f
622,2.0279318927785873e-14,arlie sosa,f
623,2.095364524522681e-14,armand arellano,f
624,2.1021296072658117e-14,armand christian,f
