,Unnamed: 0,name,n_or_f,name_len
2142,2142,andrea shannon,f,14
2143,2143,andrea shepard,f,14
2153,2153,andreas blanchard,f,17
2154,2154,andreas boyd,f,12
2156,2156,andreas charles,f,15
2161,2161,andreas glenn,f,13
2162,2162,andreas gordon,f,14
2163,2163,andreas hampton,f,15
2167,2167,andreas hurst,f,13
2169,2169,andreas johns,f,13
2180,2180,andreas ross,f,12
2181,2181,andreas sanchez,f,15
2198,2198,andres davenport,f,16
2199,2199,andres delacruz,f,15
2209,2209,andres houston,f,14
2216,2216,andres nicholson,f,16
2223,2223,andres richmond,f,15
2225,2225,andres schmitt,f,14
2231,2231,andres wells,f,12
2239,2239,andrew clay,f,11
2248,2248,andrew george,f,13
2264,2264,andrew oconnor,f,14
2265,2265,andrew owens,f,12
2271,2271,andrew singleton,f,16
2286,2286,andy browning,f,13
2289,2289,andy christensen,f,16
2291,2291,andy costa,f,10
2294,2294,andy galindo,f,12
2298,2298,andy gutierrez,f,14
2313,2313,andy mahoney,f,12
2315,2315,andy nicholson,f,14
2316,2316,andy oconnor,f,12
2329,2329,angel austin,f,12
2332,2332,angel benjamin,f,14
2335,2335,angel browning,f,14
2336,2336,angel campos,f,12
2337,2337,angel chapman,f,13
2339,2339,angel clarke,f,12
2341,2341,angel deleon,f,12
2347,2347,angel glover,f,12
2352,2352,angel herring,f,13
2360,2360,angel lane,f,10
2365,2365,angel morris,f,12
2370,2370,angel proctor,f,13
2372,2372,angel sandoval,f,14
2375,2375,angel thomas,f,12
2381,2381,angelo aguilar,f,14
2383,2383,angelo andersen,f,15
2395,2395,angelo collins,f,14
2397,2397,angelo corona,f,13
2398,2398,angelo crane,f,12
2418,2418,angelo moss,f,11
2421,2421,angelo orozco,f,13
2422,2422,angelo patterson,f,16
2426,2426,angelo richards,f,15
2432,2432,anibal clements,f,15
2439,2439,anibal gould,f,12
2441,2441,anibal grimes,f,13
2450,2450,anibal lawson,f,13
2451,2451,anibal marquez,f,14
2454,2454,anibal nunez,f,12
2462,2462,anibal stephens,f,15
2463,2463,anibal tanner,f,13
2472,2472,anthony burnett,f,15
2474,2474,anthony carrillo,f,16
2479,2479,anthony ellis,f,13
2480,2480,anthony escobar,f,15
2481,2481,anthony fischer,f,15
2505,2505,anthony perry,f,13
2510,2510,anthony roberts,f,15
2519,2519,antione alvarez,f,15
2521,2521,antione bender,f,14
2526,2526,antione cummings,f,16
2533,2533,antione green,f,13
2541,2541,antione jarvis,f,14
2546,2546,antione mclaughlin,f,18
2553,2553,antione pope,f,12
2554,2554,antione rangel,f,14
2557,2557,antione roach,f,13
2568,2568,antione yates,f,13
2570,2570,antoine bass,f,12
2580,2580,antoine daniel,f,14
2581,2581,antoine edwards,f,15
2597,2597,antoine larson,f,14
2599,2599,antoine mcclure,f,15
2600,2600,antoine mitchell,f,16
2608,2608,antoine rios,f,12
2609,2609,antoine ryan,f,12
2622,2622,antoine wolfe,f,13
2623,2623,antoine yu,f,10
2631,2631,anton chapman,f,13
2636,2636,anton evans,f,11
2638,2638,anton fowler,f,12
2639,2639,anton frazier,f,13
2640,2640,anton fuller,f,12
2649,2649,anton ingram,f,12
2652,2652,anton lim,f,9
2657,2657,anton moran,f,11
2660,2660,anton nielsen,f,13
2663,2663,anton ortega,f,12
2665,2665,anton perkins,f,13
2679,2679,antone bell,f,11
2684,2684,antone cooper,f,13
2698,2698,antone leonard,f,14
2708,2708,antone oneal,f,12
2711,2711,antone richmond,f,15
2714,2714,antone roth,f,11
2720,2720,antone tyler,f,12
2722,2722,antone vo,f,9
2724,2724,antonia alvarado,f,16
2736,2736,antonia delacruz,f,16
2737,2737,antonia dennis,f,14
2740,2740,antonia ellison,f,15
2744,2744,antonia gonzalez,f,16
2747,2747,antonia green,f,13
2751,2751,antonia hodge,f,13
2753,2753,antonia hudson,f,14
2757,2757,antonia larson,f,14
2759,2759,antonia mcguire,f,15
2762,2762,antonia morales,f,15
2766,2766,antonia parsons,f,15
2767,2767,antonia payne,f,13
2774,2774,antonia travis,f,14
2776,2776,antonia wall,f,12
2780,2780,antonio aguilar,f,15
2783,2783,antonio berger,f,14
2789,2789,antonio carey,f,13
2799,2799,antonio harrell,f,15
2805,2805,antonio morrison,f,16
2810,2810,antonio owen,f,12
2821,2821,antonio wagner,f,14
2823,2823,antonio wolf,f,12
2832,2832,antony bradley,f,14
2838,2838,antony dougherty,f,16
2844,2844,antony green,f,12
2851,2851,antony johnson,f,14
2854,2854,antony kline,f,12
2858,2858,antony miles,f,12
2860,2860,antony navarro,f,14
2867,2867,antony sellers,f,14
2868,2868,antony skinner,f,14
2874,2874,antony wilkins,f,14
2876,2876,antwan bailey,f,13
2877,2877,antwan barber,f,13
2885,2885,antwan collins,f,14
2887,2887,antwan craig,f,12
2888,2888,antwan cruz,f,11
2890,2890,antwan dennis,f,13
2892,2892,antwan fleming,f,14
2908,2908,antwan pierce,f,13
2916,2916,antwan townsend,f,15
2917,2917,antwan vance,f,12
2918,2918,antwan velazquez,f,16
2930,2930,archie cunningham,f,17
2931,2931,archie dalton,f,13
2933,2933,archie delarosa,f,15
2934,2934,archie fitzgerald,f,17
2936,2936,archie gilmore,f,14
2951,2951,archie mays,f,11
2956,2956,archie mills,f,12
2959,2959,archie murphy,f,13
2963,2963,archie perez,f,12
2965,2965,archie pitts,f,12
2972,2972,archie shannon,f,14
2973,2973,archie spears,f,13
2981,2981,archie wolf,f,11
3011,3011,arden obrien,f,12
3012,3012,arden oneill,f,12
3014,3014,arden page,f,10
3026,3026,arden underwood,f,15
3038,3038,ariel eaton,f,11
3042,3042,ariel glover,f,12
3043,3043,ariel gonzalez,f,14
3048,3048,ariel kent,f,10
3060,3060,ariel rice,f,10
3068,3068,ariel vaughan,f,13
3075,3075,ariel wong,f,10
3076,3076,ariel wu,f,8
3089,3089,arlen collins,f,13
3101,3101,arlen jenkins,f,13
3102,3102,arlen lester,f,12
3107,3107,arlen mathews,f,13
3134,3134,arlie floyd,f,11
3136,3136,arlie good,f,10
3139,3139,arlie holloway,f,14
3140,3140,arlie kirby,f,11
3142,3142,arlie leblanc,f,13
3144,3144,arlie maddox,f,12
3152,3152,arlie ramirez,f,13
3155,3155,arlie sosa,f,10
3162,3162,armand arellano,f,15
3167,3167,armand christian,f,16
3171,3171,armand frederick,f,16
3174,3174,armand greer,f,12
3197,3197,armand richard,f,14
3201,3201,armand sanford,f,14
3206,3206,armand sosa,f,11
3208,3208,armand todd,f,11
3210,3210,armand wilkins,f,14
3213,3213,armando ball,f,12
3220,3220,armando farley,f,14
3223,3223,armando golden,f,14
3233,3233,armando lester,f,14
3239,3239,armando morrison,f,16
3242,3242,armando palmer,f,14
3246,3246,armando riley,f,13
3247,3247,armando shepherd,f,16
3249,3249,armando wheeler,f,15
3258,3258,arnold carpenter,f,16
3286,3286,arnold robles,f,13
3288,3288,arnold savage,f,13
3295,3295,arnold wilkins,f,14
3297,3297,arnoldo banks,f,13
3305,3305,arnoldo craig,f,13
3306,3306,arnoldo dennis,f,14
3310,3310,arnoldo garner,f,14
3312,3312,arnoldo hanna,f,13
3319,3319,arnoldo hutchinson,f,18
3326,3326,arnoldo ochoa,f,13
3328,3328,arnoldo olsen,f,13
3331,3331,arnoldo rocha,f,13
3334,3334,arnoldo santiago,f,16
3336,3336,arnoldo short,f,13
3339,3339,arnoldo tanner,f,14
3340,3340,arnoldo turner,f,14
3344,3344,arnulfo baker,f,13
3352,3352,arnulfo donaldson,f,17
3353,3353,arnulfo dougherty,f,17
3359,3359,arnulfo garza,f,13
3373,3373,arnulfo mcclain,f,15
3374,3374,arnulfo meadows,f,15
3379,3379,arnulfo ortiz,f,13
3395,3395,arnulfo villarreal,f,18
3401,3401,aron berry,f,10
3402,3402,aron best,f,9
3404,3404,aron case,f,9
3405,3405,aron church,f,11
3409,3409,aron ellis,f,10
3414,3414,aron friedman,f,13
3416,3416,aron gates,f,10
3429,3429,aron marquez,f,12
3435,3435,aron parsons,f,12
3442,3442,aron tate,f,9
3444,3444,aron vazquez,f,12
3448,3448,arron bean,f,10
3451,3451,arron boone,f,11
3453,3453,arron branch,f,12
3456,3456,arron carey,f,11
3459,3459,arron dominguez,f,15
3461,3461,arron garcia,f,12
3464,3464,arron heath,f,11
3475,3475,arron mcmillan,f,14
3484,3484,arron simmons,f,13
3505,3505,art heath,f,9
3507,3507,art hester,f,10
3515,3515,art macdonald,f,13
3516,3516,art maxwell,f,11
3523,3523,art richard,f,11
3526,3526,art sims,f,8
3527,3527,art thompson,f,12
3534,3534,arthur bean,f,11
3541,3541,arthur fowler,f,13
3545,3545,arthur graves,f,13
3546,3546,arthur gray,f,11
3552,3552,arthur lewis,f,12
3557,3557,arthur mullen,f,13
3558,3558,arthur nash,f,11
3569,3569,arthur stephenson,f,17
3574,3574,arthur woodard,f,14
3582,3582,arturo clarke,f,13
3587,3587,arturo donovan,f,14
3589,3589,arturo elliott,f,14
3592,3592,arturo fields,f,13
3599,3599,arturo kelley,f,13
3604,3604,arturo martinez,f,15
3606,3606,arturo mclaughlin,f,17
3607,3607,arturo montes,f,13
3611,3611,arturo palmer,f,13
3613,3613,arturo ramos,f,12
3626,3626,asa compton,f,11
3631,3631,asa francis,f,11
3645,3645,asa nicholson,f,13
3648,3648,asa portillo,f,12
3664,3664,ashley anderson,f,15
3673,3673,ashley bravo,f,12
3675,3675,ashley carrillo,f,15
3677,3677,ashley castillo,f,15
3679,3679,ashley cherry,f,13
3680,3680,ashley cline,f,12
3693,3693,ashley hebert,f,13
3695,3695,ashley humphrey,f,15
3696,3696,ashley johns,f,12
3700,3700,ashley manning,f,14
3703,3703,ashley moody,f,12
3705,3705,ashley neal,f,11
3707,3707,ashley pace,f,11
3721,3721,aubrey blair,f,12
3722,3722,aubrey boyd,f,11
3725,3725,aubrey calderon,f,15
3727,3727,aubrey carter,f,13
3729,3729,aubrey cherry,f,13
3735,3735,aubrey kim,f,10
3747,3747,aubrey novak,f,12
3748,3748,aubrey odom,f,11
3751,3751,aubrey peck,f,11
3761,3761,aubrey wilcox,f,13
3775,3775,august harrell,f,14
3778,3778,august horton,f,13
3779,3779,august huang,f,12
3784,3784,august mckinney,f,15
3787,3787,august nichols,f,14
3788,3788,august patel,f,12
3792,3792,august potter,f,13
3796,3796,august richmond,f,15
3798,3798,august russell,f,14
3814,3814,augustine drake,f,15
3819,3819,augustine fry,f,13
3820,3820,augustine fuentes,f,17
3821,3821,augustine gould,f,15
3825,3825,augustine houston,f,17
3830,3830,augustine knapp,f,15
3834,3834,augustine mcclain,f,17
3847,3847,augustine serrano,f,17
3858,3858,augustus benson,f,15
3865,3865,augustus hancock,f,16
3870,3870,augustus ingram,f,15
3878,3878,augustus melendez,f,17
3881,3881,augustus morton,f,15
3884,3884,augustus peters,f,15
3889,3889,augustus strickland,f,19
3890,3890,augustus truong,f,15
3891,3891,augustus velez,f,14
3897,3897,aurelio beil,f,12
3898,3898,aurelio bradley,f,15
3899,3899,aurelio brennan,f,15
3900,3900,aurelio callahan,f,16
3901,3901,aurelio campos,f,14
3918,3918,aurelio russell,f,15
3940,3940,austin garza,f,12
3943,3943,austin griffin,f,14
3944,3944,austin grimes,f,13
3945,3945,austin guerra,f,13
3947,3947,austin hanson,f,13
3952,3952,austin jefferson,f,16
3956,3956,austin lynch,f,12
3957,3957,austin matthews,f,15
3958,3958,austin melton,f,13
3959,3959,austin mendoza,f,14
3961,3961,austin miller,f,13
3962,3962,austin oneill,f,13
3963,3963,austin pitts,f,12
3976,3976,avery blevins,f,13
3977,3977,avery cabrera,f,13
3980,3980,avery compton,f,13
3982,3982,avery cortes,f,12
3983,3983,avery dillon,f,12
3988,3988,avery estrada,f,13
3990,3990,avery frazier,f,13
3998,3998,avery kennedy,f,13
4013,4013,avery solis,f,11
4014,4014,avery solomon,f,13
4018,4018,avery whitney,f,13
4022,4022,barney alvarado,f,15
4023,4023,barney anderson,f,15
4025,4025,barney barajas,f,14
4033,4033,barney cano,f,11
4037,4037,barney cortez,f,13
4049,4049,barney jennings,f,15
4052,4052,barney landry,f,13
4054,4054,barney le,f,9
4060,4060,barney sheppard,f,15
4063,4063,barney villanueva,f,17
4065,4065,barney weeks,f,12
4066,4066,barney wilkerson,f,16
4075,4075,barrett cannon,f,14
4080,4080,barrett dodson,f,14
4082,4082,barrett felix,f,13
4083,4083,barrett floyd,f,13
4089,4089,barrett harris,f,14
4092,4092,barrett jimenez,f,15
4095,4095,barrett lambert,f,15
4096,4096,barrett lucas,f,13
4098,4098,barrett magana,f,14
4100,4100,barrett mckay,f,13
4107,4107,barrett richards,f,16
4110,4110,barrett singh,f,13
4122,4122,barry benson,f,12
4127,4127,barry davenport,f,15
4129,4129,barry flores,f,12
4130,4130,barry friedman,f,14
4131,4131,barry guzman,f,12
4141,4141,barry mclean,f,12
4147,4147,barry ramos,f,11
4154,4154,barry vincent,f,13
4161,4161,bart brandt,f,11
4164,4164,bart cervantes,f,14
4170,4170,bart dougherty,f,14
4171,4171,bart estrada,f,12
4172,4172,bart fields,f,11
4174,4174,bart fischer,f,12
4176,4176,bart golden,f,11
4182,4182,bart ibarra,f,11
4195,4195,bart pena,f,9
4199,4199,bart rosario,f,12
4202,4202,bart shelton,f,12
4207,4207,bart wagner,f,11
4211,4211,barton ball,f,11
4212,4212,barton boone,f,12
4219,4219,barton friedman,f,15
4220,4220,barton goodman,f,14
4224,4224,barton kirby,f,12
4231,4231,barton miller,f,13
4247,4247,basil barton,f,12
4249,4249,basil carter,f,12
4256,4256,basil francis,f,13
4266,4266,basil kirk,f,10
4269,4269,basil mata,f,10
4273,4273,basil mclean,f,12
4279,4279,basil mueller,f,13
4281,4281,basil olson,f,11
4287,4287,basil richard,f,13
4288,4288,basil roman,f,11
4292,4292,basil shaw,f,10
4293,4293,basil steele,f,12
4295,4295,basil villalobos,f,16
4296,4296,basil walter,f,12
4303,4303,beau andrade,f,12
4304,4304,beau ballard,f,12
4306,4306,beau benitez,f,12
4307,4307,beau bentley,f,12
4312,4312,beau fletcher,f,13
4316,4316,beau grimes,f,11
4319,4319,beau holmes,f,11
