,prob_n,name,actual
155,1.953339291531353e-15,alvarez lemuel,f
156,1.9470085672835744e-15,alvarez levi,f
157,1.9491710423979146e-15,alvarez norris,f
158,1.9551210253359024e-15,alvarez raymond,f
159,1.9463402582881907e-15,alvarez riley,f
160,1.9615455584825895e-15,alvarez stanford,f
161,1.9592274410641913e-15,andersen andreas,f
162,1.9591228324952054e-15,andersen darnell,f
163,1.9481228391256874e-15,andersen fritz,f
164,1.952415602102372e-15,andersen lawerence,f
165,1.9554716969760657e-15,andersen sammie,f
166,1.9526762764918897e-15,andersen shelby,f
167,1.9508894604896567e-15,andersen tyrell,f
168,1.948739902627762e-15,andersen whitney,f
169,1.9515518402544096e-15,anderson angelo,f
170,1.9565088888199786e-15,anderson brady,f
171,1.949327108218446e-15,anderson elmer,f
172,1.9482270241781997e-15,anderson elton,f
173,1.9681790970090115e-15,anderson garfield,f
174,1.9490520342688254e-15,anderson hoyt,f
175,1.952229466612213e-15,anderson sal,f
176,1.9505174012675753e-15,andrade carson,f
177,1.949475974258926e-15,andrade dorsey,f
178,1.9498478217227708e-15,andrade kennith,f
179,1.955874461142485e-15,andrade lincoln,f
180,1.9747821423493324e-15,andrade marshall,f
181,1.9445591597583517e-15,andrade nicky,f
182,1.9629230458130618e-15,andrade rashad,f
183,1.9524676946286283e-15,andrade teodoro,f
184,1.9408165446809086e-15,andrade von,f
185,1.939491785151403e-15,andrade yong,f
186,1.952817942752318e-15,andrews alfonzo,f
187,1.950681090384632e-15,andrews burl,f
188,1.9628554949355182e-15,andrews edgardo,f
189,1.955218010608363e-15,andrews edmond,f
190,1.9639339796356098e-15,andrews francisco,f
191,1.9589582963452012e-15,andrews frederick,f
192,1.96010941412052e-15,andrews jarrod,f
193,1.9665729107827806e-15,andrews jonathan,f
194,1.9562774370671413e-15,andrews lenard,f
195,1.9615307354060125e-15,andrews maurice,f
196,1.954203900412263e-15,andrews milton,f
197,1.9657779703617824e-15,andrews salvatore,f
198,1.947840565396015e-15,anthony chuck,f
199,1.940194822497624e-15,anthony coy,f
200,1.9414016326892245e-15,anthony donn,f
201,1.9447073905241212e-15,anthony doug,f
202,1.966257814526402e-15,anthony elisha,f
203,1.9450635678784417e-15,anthony erwin,f
204,1.9668581491277684e-15,anthony ferdinand,f
205,1.942868481995632e-15,anthony galen,f
206,1.9439732247170886e-15,anthony grant,f
207,1.9443069556983068e-15,anthony lane,f
208,1.9525049640783075e-15,anthony lauren,f
209,1.9451228601847495e-15,anthony sol,f
210,1.9552105990700746e-15,anthony stephan,f
211,1.958300787019895e-15,arellano cornell,f
212,1.9531978370291615e-15,arellano cyrus,f
213,1.9453678644647428e-15,arellano dee,f
214,1.9656053873987793e-15,arellano desmond,f
215,1.9555686822485263e-15,arellano emile,f
216,1.959010600629694e-15,arellano horace,f
217,1.9611864165129536e-15,arellano jonas,f
218,1.950264350174583e-15,arellano lyle,f
219,1.956949134194314e-15,arellano marc,f
220,1.9620395904490755e-15,arellano markus,f
221,1.957277571219612e-15,arellano oliver,f
222,1.9675260346066785e-15,arellano reynaldo,f
223,1.949148807783049e-15,arellano rodney,f
224,1.9578675296673745e-15,arellano santo,f
225,1.9655380482794726e-15,arellano zackary,f
226,1.9430315358379786e-15,arias brian,f
227,1.9416460016945074e-15,arias colton,f
228,1.9356189387583194e-15,arias dane,f
229,1.94344679374037e-15,arias dylan,f
230,1.955270314892856e-15,arias giuseppe,f
231,1.9573449103389186e-15,arias isaiah,f
232,1.960169341701538e-15,arias lindsay,f
233,1.948182343190232e-15,arias marcos,f
234,1.9449447715075893e-15,arias mario,f
235,1.937140421689825e-15,arias mary,f
236,1.9337148086928917e-15,arias olen,f
237,1.939403058450178e-15,arias rolf,f
238,1.9374066017934996e-15,arias tanner,f
239,1.9397581770133144e-15,arias vance,f
240,1.942898128148786e-15,arias ward,f
241,1.956807256175649e-15,armstrong adam,f
242,1.947097717501273e-15,armstrong theo,f
243,1.9441436900977235e-15,arnold alec,f
244,1.94855397889584e-15,arnold chester,f
245,1.9528253542906064e-15,arnold claud,f
246,1.9402170571124894e-15,arnold cory,f
247,1.9572926060544256e-15,arnold dewitt,f
248,1.9487100447163714e-15,arnold jamey,f
249,1.946184192467659e-15,arnold lacy,f
250,1.9418829591615018e-15,arnold nicky,f
251,1.9417127055391037e-15,arnold steven,f
252,1.941905193776367e-15,arnold tanner,f
253,1.9504875433561846e-15,arnold travis,f
254,1.9466593779510688e-15,arroyo dave,f
255,1.942646135846978e-15,arroyo garry,f
256,1.9460431614819413e-15,arroyo harry,f
257,1.9463847275179216e-15,arroyo harvey,f
258,1.9506139630235623e-15,arroyo jonas,f
259,1.948821641307172e-15,arroyo josef,f
260,1.936978003122189e-15,arroyo long,f
261,1.94069817182653e-15,arroyo nicky,f
262,1.9528029079175042e-15,arroyo philip,f
263,1.9415496516967572e-15,arroyo rodney,f
264,1.9391663127414204e-15,arroyo roger,f
265,1.9466519664127803e-15,arroyo terrance,f
266,1.938027476943837e-15,arroyo tyree,f
267,1.9501080725958147e-15,ashley brendan,f
268,1.967863788994396e-15,ashley douglas,f
269,1.9505174012675753e-15,ashley edison,f
270,1.9737805258892042e-15,ashley emmanuel,f
271,1.950264350174583e-15,ashley franklin,f
272,1.9833206579741294e-15,ashley jame,f
273,1.9593917654559586e-15,ashley joesph,f
274,1.9485836250489937e-15,ashley leonel,f
275,1.95608346652222e-15,ashley merrill,f
276,1.9421571860781753e-15,ashley rubin,f
277,1.949698955682291e-15,ashley sonny,f
278,1.9416978824625267e-15,ashley stacy,f
279,1.9541964888739743e-15,ashley theodore,f
280,1.937022260593683e-15,ashley toney,f
281,1.9395214313045568e-15,ashley val,f
282,1.9583456797660995e-15,atkins desmond,f
283,1.9880320669849946e-15,atkins johnathan,f
284,1.9469564747573182e-15,atkins jose,f
285,1.9446480982178134e-15,atkins leigh,f
286,1.952870035278574e-15,atkinson bruno,f
287,1.9639339796356098e-15,atkinson charley,f
288,1.95451709084451e-15,atkinson devon,f
289,1.9373475212454286e-15,atkinson greg,f
290,1.9684118193112696e-15,atkinson gustavo,f
291,1.9561804517946807e-15,atkinson jake,f
292,1.958808795030011e-15,atkinson jose,f
293,1.9508149215902984e-15,atkinson leroy,f
294,1.9626234079079706e-15,atkinson richie,f
295,1.9493345197567347e-15,atkinson rob,f
296,1.942757308921305e-15,austin casey,f
297,1.9468599130013312e-15,austin dannie,f
298,1.9573895913268862e-15,austin elliott,f
299,1.9430167127614017e-15,austin ernest,f
300,1.9501900230334615e-15,austin fredrick,f
301,1.939906196020847e-15,austin mark,f
302,1.9500858379809492e-15,austin norberto,f
303,1.937155244766402e-15,austin owen,f
304,1.9490893037185045e-15,austin victor,f
305,1.954546948755901e-15,avalos armand,f
306,1.9453157719384866e-15,avalos barney,f
307,1.9479593617668673e-15,avalos emile,f
308,1.9431204742974403e-15,avalos ervin,f
309,1.96162793243671e-15,avalos filiberto,f
310,1.9524081905640837e-15,avalos fredrick,f
311,1.9559193538886896e-15,avalos isaac,f
312,1.950829956425112e-15,avalos jerrod,f
313,1.950465308741319e-15,avalos jules,f
314,1.9435357321998317e-15,avalos reggie,f
315,1.9471051290395613e-15,avalos rubin,f
316,1.964016565347967e-15,avalos sebastian,f
317,1.951440243663609e-15,avalos thad,f
318,1.9350135219592694e-15,avery bennie,f
319,1.937125810371485e-15,avery bernie,f
320,1.941564474773334e-15,avery boris,f
321,1.9429722435316708e-15,avery buster,f
322,1.9473501333195547e-15,avery dewitt,f
323,1.942601666617247e-15,avery franklin,f
324,1.9511052421329698e-15,avery isaiah,f
325,1.9349986988826924e-15,avery jc,f
326,1.946503523888774e-15,avery jimmie,f
327,1.941638590156219e-15,avery lewis,f
328,1.9361504519327215e-15,avery rocky,f
329,1.9430167127614017e-15,avery stacy,f
330,1.939314331748953e-15,avery vito,f
331,1.9341205374746265e-15,avery von,f
332,1.942631312770401e-15,avery wilson,f
333,1.94438848261948e-15,avery winfred,f
334,1.9484349707667506e-15,avila agustin,f
335,1.941905193776367e-15,avila dirk,f
336,1.9493643776681254e-15,avila domenic,f
337,1.940024568875226e-15,avila elroy,f
338,1.9412165559902494e-15,avila ernest,f
339,1.9410757367627684e-15,avila hal,f
340,1.9505322243441522e-15,avila jarred,f
341,1.945879895881358e-15,avila jewel,f
342,1.9496618979908484e-15,avila leandro,f
343,1.9365494044508783e-15,avila lenny,f
344,1.9421127168484445e-15,avila loyd,f
345,1.9467707627836327e-15,avila richie,f
346,1.939188547356286e-15,avila ryan,f
347,1.9463847275179216e-15,avila stanton,f
348,1.941223967528538e-15,ayala aaron,f
349,1.9446480982178134e-15,ayala ariel,f
350,1.9414461019189554e-15,ayala bill,f
351,1.9544201055720495e-15,ayala donnell,f
352,1.945909542034512e-15,ayala ernest,f
353,1.945642303139653e-15,ayala foster,f
354,1.9339138614354965e-15,ayala jed,f
355,1.9467633512453442e-15,ayala keneth,f
356,1.9771263060308587e-15,ayala mauricio,f
357,1.960864755751234e-15,ayala nicolas,f
358,1.9470382134367283e-15,ayala shelby,f
359,1.945909542034512e-15,ayala shelton,f
360,1.940009745798649e-15,ayala will,f
361,1.9502569386362946e-15,ayers alfred,f
362,1.942246124537637e-15,ayers burton,f
363,1.9396546272355125e-15,ayers clay,f
364,1.9378426120030988e-15,ayers daren,f
365,1.9376134895908665e-15,ayers eloy,f
366,1.9363869858832422e-15,ayers gayle,f
367,1.9590330470027964e-15,ayers kristopher,f
368,1.941949663006098e-15,ayers mickey,f
369,1.9443217787748837e-15,ayers shannon,f
370,1.9670307320907715e-15,bailey dominic,f
371,1.9390036824155476e-15,bailey elmo,f
372,1.9319451451078407e-15,bailey gregg,f
373,1.9437210206570436e-15,bailey lanny,f
374,1.9814451152706716e-15,bailey mohammad,f
375,1.943417147587216e-15,baker allan,f
376,1.9470382134367283e-15,baker antwan,f
377,1.941505394225263e-15,baker darren,f
378,1.9276314180657114e-15,baker dee,f
379,1.938693033082142e-15,baker dewey,f
380,1.9335377788069156e-15,baker erin,f
381,1.938027476943837e-15,baker erwin,f
382,1.9436543168124473e-15,baker hilton,f
383,1.968937403255041e-15,baker hipolito,f
384,1.9520060616723747e-15,baker michal,f
385,1.949981652928437e-15,baker mitchel,f
386,1.9407204064413952e-15,baker moses,f
387,1.9308548019464876e-15,baker sal,f
388,1.9300448266906757e-15,baker wes,f
389,1.96058057619743e-15,baldwin august,f
390,1.96031143147844e-15,baldwin basil,f
391,1.9348362803150564e-15,baldwin ben,f
392,1.9546140761169707e-15,baldwin billy,f
393,1.9497957291965146e-15,baldwin cecil,f
394,1.9545691833707662e-15,baldwin elbert,f
395,1.9529147162665418e-15,baldwin felipe,f
396,1.9497660830433607e-15,baldwin herman,f
397,1.959167513483173e-15,baldwin jefferey,f
398,1.9658378979428006e-15,baldwin jewell,f
399,1.9539430142645085e-15,baldwin marlon,f
400,1.9688323711695814e-15,baldwin maxwell,f
401,1.9551881526969723e-15,baldwin odis,f
402,1.9517678336559595e-15,baldwin scotty,f
403,1.951924111234728e-15,baldwin whitney,f
404,1.9332131534298804e-15,ball andre,f
405,1.9475953493577848e-15,ball charlie,f
406,1.933036335302141e-15,ball cody,f
407,1.9347035079005743e-15,ball eddy,f
408,2.014868400094616e-15,ball eugene,f
409,1.9672407962616906e-15,ball jan,f
410,1.9516858832183126e-15,ball lincoln,f
411,1.925147493947888e-15,ball mac,f
412,1.9418459014700594e-15,ball paris,f
413,1.9589136153572335e-15,ball richard,f
414,1.9354859545856005e-15,ball roman,f
415,1.9472016907955483e-15,ball solomon,f
416,1.96010941412052e-15,ball wilfredo,f
417,1.949870056337636e-15,ballard danny,f
418,1.9604234515857143e-15,ballard emanuel,f
419,1.953592766140819e-15,ballard garth,f
420,1.9626384427427843e-15,ballard lucius,f
421,1.9655905643222024e-15,ballard rashad,f
422,1.9489999417425692e-15,ballard roscoe,f
423,1.9463699044413446e-15,ballard tod,f
424,1.9490893037185045e-15,ballard vance,f
425,1.9540920920632253e-15,ballard vincent,f
426,1.9503386773157046e-15,ballard warren,f
427,1.9647359080784228e-15,ballard wilbert,f
428,1.9523410632030138e-15,banks adrian,f
429,1.9612014513477674e-15,banks armando,f
430,1.9622416078069957e-15,banks deon,f
431,1.9525869145159544e-15,banks diego,f
432,1.941512594005315e-15,banks dusty,f
433,1.9438618398845246e-15,banks irvin,f
434,1.9477514151783164e-15,banks sidney,f
435,1.9675109997718647e-15,barajas gilberto,f
436,1.9545245023827986e-15,barajas irwin,f
437,1.96599544607099e-15,barajas kendrick,f
438,1.945145094799615e-15,barajas leon,f
439,1.948509297907872e-15,barajas lyle,f
440,1.9578675296673745e-15,barajas norbert,f
441,1.9628480833972298e-15,barajas patrick,f
442,1.950874425654843e-15,barajas val,f
443,1.9594440697404516e-15,barber anibal,f
444,1.943646905274159e-15,barber cecil,f
445,1.943772901425063e-15,barber colby,f
446,1.952564679901089e-15,barber deandre,f
447,1.9446332751412365e-15,barber dwayne,f
448,1.9421571860781753e-15,barber fermin,f
449,1.9455237185270376e-15,barber foster,f
450,1.9539281911879315e-15,barber hollis,f
451,1.9465778510298955e-15,barber horace,f
452,1.9591975831528005e-15,barber joshua,f
453,1.9693806132446917e-15,barber mauricio,f
454,1.9426906050767087e-15,barber riley,f
455,1.9484722402164298e-15,barber rufus,f
456,1.950547047420729e-15,barker andres,f
457,1.9506215863200876e-15,barker buster,f
458,1.961500665736385e-15,barker clifford,f
459,1.9529147162665418e-15,barker darrel,f
460,1.9408017216043317e-15,barker donte,f
461,1.957509234730686e-15,barker edmundo,f
462,1.9605881994939553e-15,barker ferdinand,f
463,1.95027917325116e-15,barker harlan,f
464,1.9389740362623937e-15,barker jed,f
465,1.9525197871548845e-15,barker jonas,f
466,1.951023291695323e-15,barker jordon,f
467,1.945672161051044e-15,barker ward,f
468,1.9458206035750502e-15,barnes enoch,f
469,1.9516337906920565e-15,barnes erasmo,f
470,1.946570439491607e-15,barnes irwin,f
471,1.954226346785365e-15,barnes jules,f
472,1.9464812892739086e-15,barnes kelly,f
473,1.947714145728637e-15,barnes larry,f
474,1.9615980745253192e-15,barnes manual,f
475,1.9364312433547363e-15,barnes mel,f
476,1.94879919493407e-15,barnes royal,f
477,1.938929567032663e-15,barnes van,f
478,1.948085781434245e-15,barnett anthony,f
479,1.9504578972030307e-15,barnett antonio,f
480,1.955456662141252e-15,barnett arnoldo,f
481,1.9640464232593578e-15,barnett demarcus,f
482,1.9448261868949736e-15,barnett donnie,f
483,1.9536598935018887e-15,barnett fredrick,f
484,1.949669309529137e-15,barnett herman,f
485,1.9633573619567664e-15,barnett johnathon,f
486,1.9610369151977633e-15,barnett kristopher,f
487,1.9455533646801915e-15,barnett otto,f
488,1.9598851621477342e-15,barnett reginald,f
489,1.955180741158684e-15,barnett renaldo,f
490,1.9459542230224796e-15,barnett roscoe,f
491,1.94344679374037e-15,barnett trent,f
492,1.9346738617474204e-15,barr allen,f
493,1.9460283384053643e-15,barr benito,f
494,1.9474244604606762e-15,barr emilio,f
495,1.9418829591615018e-15,barr freeman,f
496,1.9502048461100385e-15,barr harris,f
497,1.930059438009016e-15,barr ira,f
498,1.9665879456175943e-15,barr leonardo,f
499,1.9367266460950912e-15,barr mitch,f
500,1.9364312433547363e-15,barr sergio,f
501,1.93402461099335e-15,barr simon,f
502,1.9397878231664683e-15,barr truman,f
503,1.945590422371634e-15,barr willie,f
504,1.9478183307811495e-15,barrera abel,f
505,1.9519166996964394e-15,barrera alvin,f
506,1.947342721781266e-15,barrera avery,f
507,1.9453009488619097e-15,barrera dean,f
508,1.95246028309034e-15,barrera elbert,f
509,1.945085802493307e-15,barrera elton,f
510,1.953592766140819e-15,barrera jeramy,f
511,1.9474617299103554e-15,barrera joan,f
512,1.9446777443709673e-15,barrera toby,f
513,1.943491262970101e-15,barrett enoch,f
514,1.945404922156185e-15,barrett gayle,f
515,1.9485465673575513e-15,barrett lewis,f
516,1.950844779501689e-15,barrett roberto,f
517,1.9434838514318124e-15,barrett rod,f
518,1.941949663006098e-15,barrett royce,f
519,1.9420534245421367e-15,barrett zane,f
520,1.9525422335279867e-15,barron alfonso,f
521,1.9447444482155636e-15,barron garret,f
522,1.949461151182349e-15,barron garrett,f
523,1.9388927210994573e-15,barron grant,f
524,1.933220564968169e-15,barron king,f
525,1.9372439714676268e-15,barron mel,f
526,1.9457018072041978e-15,barron mikel,f
527,1.9377170393686683e-15,barron owen,f
528,1.9448261868949736e-15,barron thanh,f
529,1.9372365599293383e-15,barry cary,f
530,1.9413423403829167e-15,barry dana,f
531,1.9484944748312952e-15,barry dario,f
532,1.9379313387043236e-15,barry john,f
533,1.9428536589190552e-15,barry kirby,f
534,1.9374656823415706e-15,barry monty,f
535,1.9461249001613513e-15,barry norbert,f
536,1.936800549719739e-15,barry reed,f
537,1.94919327701278e-15,barry samuel,f
538,1.9754678155201348e-15,bartlett cristobal,f
539,1.9497288135936815e-15,bartlett ivan,f
540,1.950926518181099e-15,bartlett jack,f
541,1.966070408486822e-15,bartlett jeremiah,f
542,1.947647441884041e-15,bartlett jerry,f
543,1.949490797335503e-15,bartlett lance,f
544,1.950547047420729e-15,bartlett lyndon,f
545,1.9485317442809744e-15,bartlett robin,f
546,1.952281559138469e-15,barton bradley,f
547,1.9392550394426453e-15,barton chang,f
548,1.9466667894893572e-15,barton clarence,f
549,1.9540249647021554e-15,barton dwight,f
550,1.958106604716737e-15,barton edward,f
551,1.9373030520156978e-15,barton gregory,f
552,1.948004042754835e-15,barton jess,f
553,1.9389443901092398e-15,barton lou,f
554,1.949684132605714e-15,barton marvin,f
555,1.9413571634594937e-15,barton max,f
556,1.946503523888774e-15,bass august,f
557,1.9441140439445696e-15,bass brendan,f
558,1.9331394615634693e-15,bass gayle,f
559,1.9318125844515954e-15,bass hoyt,f
560,1.9306779838187483e-15,bass noel,f
561,1.9427498973830165e-15,bass norris,f
562,1.950249527098006e-15,bass phillip,f
563,1.960924683332252e-15,bass sebastian,f
564,1.9454716260007814e-15,bass theodore,f
565,1.9501751999568846e-15,bates adolph,f
566,1.9461249001613513e-15,bates benito,f
567,1.9424015550834582e-15,bates carol,f
568,1.942460847389766e-15,bates carter,f
569,1.9599599128053294e-15,bates christian,f
570,1.9598851621477342e-15,bates cleveland,f
571,1.9459542230224796e-15,bates forest,f
572,1.9435950245061395e-15,bates freeman,f
573,1.9263009410638117e-15,bates gregg,f
574,1.947469141448644e-15,bates kenneth,f
575,1.942912951225363e-15,bates lucio,f
576,1.9417719978454115e-15,bates moses,f
577,1.93665295422868e-15,bates neil,f
578,1.9502942080859738e-15,bates raleigh,f
579,1.9348511033916334e-15,bauer alan,f
580,1.9479148925371365e-15,bauer blaine,f
581,1.9649307256562913e-15,bauer clifford,f
582,1.939965488327155e-15,bauer fermin,f
583,1.9587192212958387e-15,bauer kennith,f
584,1.933877015502291e-15,bauer noel,f
585,1.9424015550834582e-15,bauer norman,f
586,1.9671806569224355e-15,bautista andreas,f
587,1.950004099301539e-15,bautista angel,f
588,1.9554716969760657e-15,bautista anthony,f
589,1.9520060616723747e-15,bautista devon,f
590,1.9683893729381674e-15,bautista elliott,f
591,1.9466223202596264e-15,bautista gerry,f
592,1.954807834903655e-15,bautista kirby,f
593,1.9862886614213085e-15,bautista mohammad,f
594,1.9570238848519092e-15,bautista norbert,f
595,1.95320524856745e-15,bautista scot,f
596,1.9484648286781413e-15,bautista werner,f
597,1.9497063672205793e-15,baxter charles,f
598,1.9436543168124473e-15,baxter dave,f
599,1.9464291967476524e-15,baxter delmer,f
600,1.955822368616229e-15,baxter eduardo,f
601,1.9492527810773246e-15,baxter florentino,f
602,1.9455533646801915e-15,baxter horace,f
603,1.9426757820001318e-15,baxter jame,f
604,1.9383010685858e-15,baxter joey,f
605,1.9433576435226715e-15,baxter josef,f
606,1.94919327701278e-15,baxter leandro,f
607,1.9346224044958747e-15,baxter lenny,f
608,1.9413349288446282e-15,baxter mark,f
609,1.9366158965372377e-15,baxter wm,f
610,1.938781759783367e-15,bean brett,f
611,1.9560013043263364e-15,bean harris,f
612,1.947209102333837e-15,bean hollis,f
613,2.3977317391765327e-15,bean joan,f
614,1.9373475212454286e-15,bean keven,f
615,1.9437506668101975e-15,bean laverne,f
616,1.936409008739871e-15,bean lino,f
617,1.9651257549923966e-15,bean michale,f
618,1.9317240695086073e-15,bean rory,f
619,1.9389592131858167e-15,bean stuart,f
620,1.9375099398130646e-15,bean tanner,f
621,1.937007437517106e-15,bean trenton,f
622,1.9480635468193796e-15,bean tristan,f
623,1.9468302668481773e-15,beard arturo,f
624,1.9455088954504606e-15,beard denver,f
625,1.965110720157583e-15,beard eduardo,f
626,1.9614557729901805e-15,beard edwardo,f
627,1.9473799912309454e-15,beard hershel,f
